comments,label
['comments'],1
"['여러분', '은', '지금', '서울대', '공과대학', '박사학위', '취득', '후', '글', '쓰고', '자기', '팬미팅', '자기', '가', '열고', '거기', '서', '의사', '여친', '만나', '결혼', '하고', '아이', '사준', '트램펄린', '위', '에서', '더브', '덤블링', '하다', '척추', '나가고', '회복', '후', '육아', '만화', '그리다가', '암', '걸리고', '완치', '받은', '작가', '님', '을', '보고', '계십니다', '.']",0
"['아이고', '...', '레', '서', '많이', '놀랐겠네요', 'ㅠㅠ']",0
"['분량', '보소', '...', '작가', '님', '얼마나', '준비', '하신', '거', '예요', '대체', '?', '키', '패드', '를', '갈았네요', '아주', '.', '작가', '님', '완전', '사', '...', '사', '...', 'ㄹ']",0
"['ㅋㅋㅋ', '대국민', '낚시', '사건', '이', '이렇게', 'ㅋㅋㅋ', '탄생', '했군요']",0
"['아아', 'ㅋㅋㅋ', '진짜', '놀랐었다구요', '...', 'ㅠㅠ']",0
"['아', '그래서', '그때', '...', '그러셨군요', '암', '쏘', '새', '드는', '존심', '상하', '지만', '웃겼어요']",1
"['ㅋㅋㅋ', '저기', '암', '환자', '만의', '드립', '력', '때문', '에', '열', '받지만', '티', '는', '못', '내고', '소심하게', '별', '점', '테러', '한', '구', '독자', '요기', '요', '...', 'ㅋㅋㅋ']",1
"['보는', '내내', '불안해', '죽는줄', '알았다']",1
"['웹툰', '제목', '이', '모나', '잔', '혹사', '인가요', '?', '불쌍한', '모나', 'ㅠㅠ']",1
"['와', '진짜', '파란', '분위기', '가', '스릴', '감', '을', '더하네요']",1
"['와', '진짜', '불쾌하다']",1
"['의사', '남친', '걍', '마마', '보이', '에', '짠', '돌이', '자', '너', '...', '걍', '최악', '인데', '...']",1
"['버섯', '먹는', '거', '너무', '귀여워', '...']",0
"['배추', '도사', '진짜', '극혐', ';', '지를', '위', '한', '거', '면서', '수희', '를', '위', '한', '거야', 'ㅇㅈㄹ', ';']",1
"['뭔가', '반전', '이', '있는', '듯', '?']",1
['무섭'],1
"['주', '오', '남도', '참', '안', '됐다', '..', '엄마', '는', '아들', '생일도', '모르면서', '자기', '아들', '을', '저렇게', '무시', '하고', '있네', '...']",1
"['어른', '되고', '나서', '보', '니까', '그러려니', '하는데', '이번', '에피', '는', '좀', '소름', '돋네', '...']",1
"['백합', '이', '가', '미래', '를', '질투', '하는', '게', '딱', '보이', '네', '..']",1
